Type Enemy
CollisionComponent
Shape Rectangle
RectWidth 32
RectHeight 32
SpriteComponent
SpriteTexture Resources/Knight2point0.png
Solid 0
AnimationComponent
Animation_Count 3
Animation_DirectionCount 4
Animation_0 Idle
Idle_StartX 0
Idle_StartY 0
Idle_Width 32
Idle_Height 32
Idle_Frames 1
Idle_Speed 0
Idle_Loop 1
Animation_1 Walk
Walk_StartX 32
Walk_StartY 0
Walk_Width 32
Walk_Height 32
Walk_Frames 1
Walk_Speed 0
Walk_Loop 1
Animation_2 Attack
Attack_StartX 64
Attack_StartY 0
Attack_Width 32
Attack_Height 32
Attack_Frames 4
Attack_Speed 0.25
Attack_Loop 0
Attack_Count 1
Attack_0 Basic
Basic_Range 50
Basic_Knockback 10
Basic_Mask_Count 1
Basic_Mask0_0_X 0
Basic_Mask0_0_Y 0
Basic_Mask0_0_Width 32
Basic_Mask0_0_Height 32
Basic_Mask0_1_X 0
Basic_Mask0_1_Y 0
Basic_Mask0_1_Width 32
Basic_Mask0_1_Height 32
Basic_Mask0_2_X 0
Basic_Mask0_2_Y 0
Basic_Mask0_2_Width 32
Basic_Mask0_2_Height 32
Basic_Mask0_3_X 0
Basic_Mask0_3_Y 0
Basic_Mask0_3_Width 32
Basic_Mask0_3_Height 32
