Type EnemyAttack
Attack_Count 1
Attack_0 Basic
Basic_Range 32
Basic_Knockback 80
Basic_Mask_Count 1
Basic_Mask0_Length 5
Basic_Mask0_0_X 0
Basic_Mask0_0_Y 0
Basic_Mask0_0_Width 32
Basic_Mask0_0_Height 32
Basic_Mask0_1_X 0
Basic_Mask0_1_Y 0
Basic_Mask0_1_Width 32
Basic_Mask0_1_Height 32
Basic_Mask0_2_X 0
Basic_Mask0_2_Y 0
Basic_Mask0_2_Width 32
Basic_Mask0_2_Height 32
Basic_Mask0_3_X 0
Basic_Mask0_3_Y 0
Basic_Mask0_3_Width 32
Basic_Mask0_3_Height 32
Basic_Mask0_4_X 0
Basic_Mask0_4_Y 0
Basic_Mask0_4_Width 32
Basic_Mask0_4_Height 32
